t_s,rss_total_mb,n_procs
0.05,11.4,1
0.06,11.8,1
0.06,11.8,1
0.07,11.8,1
0.07,12.0,1
0.08,12.2,1
0.08,12.9,1
0.09,13.3,1
0.09,13.7,1
0.10,14.1,1
0.10,14.1,1
0.11,14.6,1
0.11,14.6,1
0.12,14.6,1
0.12,14.6,1
0.13,15.4,1
0.13,17.2,1
0.14,19.7,1
0.14,21.2,1
0.15,22.7,1
0.15,23.1,1
0.16,23.2,1
0.16,23.4,1
0.17,23.6,1
0.18,24.2,1
0.18,24.6,1
0.19,24.8,1
0.19,25.3,1
0.20,25.3,1
0.20,25.3,1
0.21,25.3,1
0.21,25.5,1
0.22,25.7,1
0.22,25.7,1
0.23,25.9,1
0.23,25.9,1
0.24,26.2,1
0.24,27.2,1
0.25,27.4,1
0.25,27.4,1
0.26,27.8,1
0.26,27.8,1
0.27,28.7,1
0.27,28.7,1
0.28,28.9,1
0.28,29.1,1
0.29,29.1,1
0.29,29.1,1
0.30,29.1,1
0.30,29.1,1
0.31,29.4,1
0.31,29.8,1
0.32,30.0,1
0.32,30.9,1
0.33,32.2,1
0.33,32.4,1
0.34,32.6,1
0.34,32.6,1
0.35,33.0,1
0.35,33.4,1
0.36,33.4,1
0.36,33.8,1
0.37,34.1,1
0.37,34.3,1
0.38,34.5,1
0.38,34.7,1
0.39,35.1,1
0.39,35.1,1
0.40,35.2,1
0.40,35.4,1
0.41,36.0,1
0.41,36.2,1
0.42,36.4,1
0.42,36.4,1
0.43,36.4,1
0.43,36.6,1
0.44,36.6,1
0.44,36.8,1
0.45,37.1,1
0.45,37.5,1
0.46,41.6,1
0.46,42.6,1
0.47,43.5,1
0.47,43.5,1
0.48,43.7,1
0.48,43.9,1
0.49,43.9,1
0.50,44.1,1
0.50,44.6,1
0.51,44.8,1
0.51,44.8,1
0.52,45.0,1
0.52,45.0,1
0.53,45.0,1
0.53,45.2,1
0.54,46.1,1
0.54,46.3,1
0.55,46.3,1
0.55,46.3,1
0.59,47.8,1
0.60,47.8,1
0.60,48.0,1
0.61,49.7,1
0.61,51.6,1
0.62,51.8,1
0.62,51.8,1
0.63,52.1,1
0.63,52.1,1
0.64,52.1,1
0.64,52.1,1
0.65,52.1,1
0.65,52.3,1
0.66,52.5,1
0.66,52.9,1
0.67,52.9,1
0.67,52.9,1
0.68,53.2,1
0.68,53.8,1
0.69,54.2,1
0.69,54.6,1
0.70,54.8,1
0.70,54.8,1
0.71,54.8,1
0.71,54.8,1
0.72,54.8,1
0.72,54.8,1
0.73,54.9,1
0.73,55.3,1
0.74,55.7,1
0.75,55.7,1
0.75,55.9,1
0.76,56.1,1
0.76,56.1,1
0.77,56.6,1
0.77,56.6,1
0.78,57.2,1
0.78,57.4,1
0.79,57.4,1
0.79,57.8,1
0.80,57.9,1
0.80,58.1,1
0.81,58.1,1
0.81,58.3,1
0.82,58.7,1
0.82,58.9,1
0.83,59.1,1
0.83,59.1,1
0.84,59.4,1
0.84,59.8,1
0.85,59.8,1
0.85,61.9,1
0.86,62.6,1
0.86,63.0,1
0.87,63.0,1
0.87,63.2,1
0.88,63.6,1
0.88,63.8,1
0.89,64.3,1
0.89,64.5,1
0.90,64.7,1
0.90,65.2,1
0.91,66.0,1
0.91,66.0,1
0.92,66.4,1
0.92,67.1,1
0.93,67.7,1
0.93,67.7,1
0.94,67.9,1
0.94,68.2,1
0.95,68.2,1
