t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.2,1
0.07,12.8,1
0.07,13.3,1
0.08,13.7,1
0.08,14.1,1
0.09,14.8,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,15.8,1
0.11,17.6,1
0.12,19.9,1
0.12,21.9,1
0.13,23.1,1
0.13,23.2,1
0.14,23.4,1
0.14,23.6,1
0.15,24.0,1
0.15,24.4,1
0.16,24.4,1
0.16,24.8,1
0.17,25.1,1
0.17,25.3,1
0.18,25.3,1
0.18,25.3,1
0.19,25.7,1
0.19,25.9,1
0.20,26.1,1
0.20,26.1,1
0.21,26.6,1
0.21,27.2,1
0.22,27.4,1
0.23,27.6,1
0.23,27.8,1
0.24,28.5,1
0.24,28.9,1
0.25,28.9,1
0.25,28.9,1
0.26,28.9,1
0.26,29.2,1
0.27,29.6,1
0.27,29.8,1
0.28,30.8,1
0.28,32.2,1
0.29,32.4,1
0.29,32.6,1
0.30,33.0,1
0.30,33.2,1
0.31,33.4,1
0.31,33.8,1
0.32,33.9,1
0.32,33.9,1
0.33,34.1,1
0.33,34.1,1
0.34,34.3,1
0.34,34.3,1
0.35,34.5,1
0.35,34.9,1
0.36,35.1,1
0.36,35.4,1
0.37,36.0,1
0.37,40.3,1
0.38,41.1,1
0.38,42.2,1
0.39,42.2,1
0.39,42.6,1
0.40,42.8,1
0.40,42.8,1
0.41,43.1,1
0.41,43.3,1
0.42,43.5,1
0.42,43.7,1
0.43,44.1,1
0.43,44.4,1
0.44,44.6,1
0.44,44.6,1
0.45,44.6,1
0.45,44.8,1
0.46,45.0,1
0.46,45.0,1
0.47,46.1,1
0.47,46.3,1
0.48,46.3,1
0.48,46.5,1
0.49,47.1,1
0.49,47.1,1
0.50,47.1,1
0.50,47.2,1
0.51,47.4,1
0.51,47.8,1
0.52,47.8,1
0.52,48.2,1
0.53,50.4,1
0.53,51.6,1
0.54,51.8,1
0.54,51.8,1
0.55,52.1,1
0.56,52.1,1
0.60,54.6,1
0.61,54.8,1
0.61,54.8,1
0.62,54.8,1
0.62,54.8,1
0.63,54.8,1
0.63,54.9,1
0.64,55.3,1
0.64,55.7,1
0.65,55.7,1
0.65,55.9,1
0.66,56.1,1
0.66,56.2,1
0.67,56.4,1
0.67,56.8,1
0.68,57.2,1
0.68,57.4,1
0.69,57.4,1
0.69,57.6,1
0.70,57.8,1
0.70,57.9,1
0.71,58.1,1
0.71,58.3,1
0.72,58.5,1
0.72,58.9,1
0.73,59.1,1
0.73,59.2,1
0.74,59.4,1
0.74,59.6,1
0.75,61.7,1
0.75,62.4,1
0.76,62.8,1
0.76,63.0,1
0.77,63.2,1
0.77,63.6,1
0.78,63.9,1
0.78,64.3,1
0.79,64.7,1
0.79,65.2,1
0.80,65.4,1
0.81,66.0,1
0.81,66.4,1
0.82,66.9,1
0.82,67.7,1
0.83,67.7,1
0.83,67.9,1
0.84,68.2,1
0.84,68.2,1
0.85,68.2,1
0.85,68.6,1
0.86,69.2,1
0.86,69.4,1
0.87,69.6,1
0.87,69.6,1
0.88,69.9,1
0.88,70.3,1
0.89,70.5,1
0.89,70.7,1
0.90,70.7,1
0.90,70.9,1
0.91,70.9,1
0.91,70.9,1
0.92,71.1,1
0.92,71.8,1
0.93,72.2,1
0.93,72.2,1
0.94,72.6,1
0.94,72.8,1
0.95,73.1,1
0.95,73.1,1
0.96,73.7,1
0.96,75.4,1
0.97,78.4,1
0.97,91.3,1
0.98,102.6,1
0.98,112.1,1
0.99,118.5,1
0.99,119.1,1
1.00,119.6,1
1.00,120.2,1
1.01,121.5,1
1.01,121.7,1
1.02,121.9,1
1.02,122.2,1
1.03,122.2,1
1.03,122.2,1
1.04,123.8,1
1.04,124.3,1
1.05,124.3,1
1.05,124.3,1
1.06,124.5,1
1.06,125.2,1
1.07,125.2,1
1.07,125.6,1
1.08,125.6,1
1.08,126.6,1
1.09,126.9,1
1.09,127.3,1
1.10,127.3,1
1.15,130.1,1
1.15,130.7,1
1.16,131.1,1
1.16,131.2,1
1.17,131.2,1
1.17,131.4,1
1.18,131.6,1
1.18,132.0,1
1.19,132.0,1
1.19,132.2,1
1.20,132.6,1
1.20,132.8,1
1.21,132.9,1
1.21,133.3,1
1.22,133.5,1
1.22,134.1,1
1.23,134.4,1
1.23,134.8,1
1.24,135.0,1
1.24,135.6,1
1.25,135.9,1
1.25,137.6,1
1.26,137.8,1
1.26,138.0,1
1.27,138.6,1
1.27,138.9,1
1.28,139.1,1
1.28,139.3,1
1.29,139.5,1
1.29,139.7,1
1.30,139.7,1
1.30,140.2,1
1.31,140.4,1
1.31,140.6,1
1.32,143.6,1
