t_s,rss_total_mb,n_procs
0.05,11.6,1
0.06,11.8,1
0.06,11.8,1
0.07,11.8,1
0.07,12.4,1
0.08,12.9,1
0.08,13.3,1
0.09,13.7,1
0.09,14.1,1
0.10,14.6,1
0.10,14.6,1
0.11,14.6,1
0.12,14.6,1
0.12,15.4,1
0.13,17.2,1
0.13,19.7,1
0.14,21.6,1
0.14,22.9,1
0.15,23.1,1
0.15,23.2,1
0.16,23.4,1
0.16,23.8,1
0.17,24.4,1
0.17,24.8,1
0.18,25.1,1
0.18,25.3,1
0.19,25.3,1
0.19,25.3,1
0.20,25.5,1
0.20,25.7,1
0.21,25.9,1
0.21,25.9,1
0.22,26.2,1
0.22,27.2,1
0.23,27.4,1
0.23,27.6,1
0.24,27.8,1
0.24,28.1,1
0.25,28.7,1
0.25,28.9,1
0.26,29.1,1
0.26,29.1,1
0.27,29.1,1
0.27,29.1,1
0.28,29.4,1
0.28,29.6,1
0.29,30.0,1
0.29,30.9,1
0.30,32.4,1
0.30,32.4,1
0.31,32.6,1
0.31,32.6,1
0.32,33.0,1
0.32,33.4,1
0.33,33.8,1
0.33,33.8,1
0.34,33.9,1
0.34,34.3,1
0.35,34.5,1
0.35,34.7,1
0.36,34.7,1
0.36,35.2,1
0.37,35.4,1
0.37,35.6,1
0.38,35.8,1
0.38,35.8,1
0.39,36.0,1
0.39,36.2,1
0.40,36.2,1
0.40,36.8,1
0.41,37.1,1
0.41,40.7,1
0.42,41.2,1
0.42,41.2,1
0.43,42.0,1
0.43,42.6,1
0.44,43.3,1
0.44,43.3,1
0.45,43.3,1
0.46,43.5,1
0.46,43.5,1
0.47,43.7,1
0.47,43.7,1
0.48,43.7,1
0.48,43.9,1
0.49,44.1,1
0.49,44.1,1
0.50,44.4,1
0.50,44.8,1
0.51,45.0,1
0.51,45.0,1
0.52,45.2,1
0.52,45.2,1
0.53,45.4,1
0.53,45.4,1
0.54,46.1,1
0.54,46.3,1
0.55,46.5,1
0.55,46.5,1
0.59,48.2,1
0.60,50.6,1
0.60,51.8,1
0.61,51.9,1
0.61,51.9,1
0.62,52.1,1
0.62,52.3,1
0.63,52.3,1
0.63,52.3,1
0.64,52.3,1
0.64,52.7,1
0.65,53.1,1
0.65,53.2,1
0.66,53.6,1
0.66,54.2,1
0.67,54.6,1
0.67,54.8,1
0.68,54.8,1
0.69,54.8,1
0.69,54.8,1
0.70,54.8,1
0.70,54.9,1
0.71,55.5,1
0.71,55.9,1
0.72,55.9,1
0.72,56.1,1
0.73,56.2,1
0.73,56.8,1
0.74,56.8,1
0.74,57.4,1
0.75,57.6,1
0.75,57.8,1
0.76,57.9,1
0.76,58.1,1
0.77,58.3,1
0.77,58.5,1
0.78,58.7,1
0.78,58.7,1
0.79,59.1,1
0.79,59.2,1
0.80,59.6,1
0.80,59.8,1
0.81,59.8,1
0.81,62.1,1
0.82,62.8,1
0.82,63.0,1
0.83,63.4,1
0.83,63.4,1
0.84,63.8,1
0.84,64.1,1
0.85,64.3,1
0.85,64.9,1
0.86,65.2,1
0.86,66.0,1
0.87,66.2,1
0.87,66.9,1
0.88,67.5,1
0.88,67.7,1
0.89,67.7,1
0.89,68.2,1
0.90,68.4,1
0.90,68.4,1
0.91,68.4,1
0.91,68.8,1
0.92,69.2,1
0.92,69.4,1
0.93,69.6,1
0.93,69.8,1
0.94,69.8,1
0.94,69.8,1
0.95,70.1,1
0.95,70.1,1
0.96,70.3,1
0.96,70.5,1
0.97,70.5,1
0.97,70.5,1
0.98,70.5,1
0.98,70.7,1
0.99,70.7,1
0.99,70.7,1
1.00,70.9,1
1.00,70.9,1
1.01,71.1,1
1.01,71.6,1
1.02,71.8,1
1.03,72.0,1
1.03,72.2,1
1.04,72.6,1
1.04,72.6,1
1.05,72.9,1
1.05,73.1,1
1.06,73.3,1
1.06,75.4,1
1.07,78.9,1
1.07,91.7,1
1.08,102.9,1
1.08,115.5,1
1.09,119.6,1
1.09,120.0,1
1.13,123.6,1
1.14,124.9,1
1.14,125.1,1
1.15,125.1,1
1.15,125.1,1
1.16,125.2,1
1.16,125.6,1
1.17,126.0,1
1.17,126.0,1
1.18,126.4,1
1.18,127.5,1
1.19,127.9,1
1.19,128.1,1
1.20,128.1,1
1.20,128.1,1
1.21,128.6,1
1.21,128.6,1
1.22,128.6,1
1.22,130.1,1
1.23,130.5,1
1.24,130.5,1
1.24,130.7,1
1.25,131.1,1
1.25,131.2,1
1.26,131.6,1
1.26,131.6,1
1.27,131.8,1
1.27,131.8,1
1.28,132.6,1
1.28,132.8,1
1.29,132.9,1
1.29,132.9,1
1.30,133.5,1
1.30,133.5,1
1.31,133.9,1
1.31,134.1,1
1.32,134.2,1
1.32,134.6,1
1.33,134.8,1
1.33,135.2,1
1.34,135.9,1
1.34,136.3,1
1.35,136.5,1
1.35,138.2,1
1.36,138.4,1
1.36,138.6,1
1.37,138.9,1
1.37,139.1,1
1.38,139.1,1
1.38,139.5,1
1.39,139.7,1
1.39,139.7,1
1.40,139.9,1
1.40,140.1,1
1.41,140.2,1
1.41,140.4,1
1.42,140.8,1
1.42,141.0,1
1.43,141.2,1
1.43,141.2,1
1.44,141.9,1
1.44,144.4,1
1.45,144.6,1
1.45,144.6,1
1.46,145.1,1
1.46,145.5,1
1.47,145.5,1
1.47,145.9,1
1.48,146.1,1
1.48,146.2,1
1.49,146.2,1
1.49,146.8,1
1.50,146.8,1
1.50,147.2,1
1.51,147.2,1
1.51,147.8,1
1.52,147.8,1
1.52,147.8,1
1.53,147.8,1
1.53,147.8,1
1.54,148.1,1
1.54,148.5,1
1.55,148.5,1
1.55,148.5,1
1.56,148.5,1
1.57,148.5,1
1.57,148.5,1
1.58,148.5,1
1.58,148.5,1
1.59,148.5,1
1.59,148.5,1
1.60,148.5,1
1.60,148.5,1
1.61,148.5,1
1.61,148.5,1
1.62,148.5,1
1.62,148.5,1
1.63,148.5,1
1.63,148.5,1
1.67,148.9,1
1.68,148.9,1
1.68,149.1,1
1.69,149.1,1
1.69,149.1,1
1.70,149.1,1
1.70,149.2,1
1.71,149.2,1
1.71,149.4,1
1.72,149.6,1
1.72,149.8,1
1.73,150.0,1
1.73,150.2,1
1.74,150.4,1
1.74,150.8,1
1.75,150.8,1
1.75,150.9,1
1.76,150.9,1
1.76,150.9,1
1.77,151.1,1
1.77,151.1,1
1.78,151.3,1
1.78,151.3,1
1.79,151.3,1
1.80,151.7,1
1.80,151.7,1
1.81,151.7,1
1.81,151.9,1
1.82,151.9,1
1.82,151.9,1
1.83,151.9,1
1.83,152.1,1
1.84,152.2,1
1.84,152.4,1
1.85,152.8,1
1.85,152.8,1
1.86,153.0,1
1.86,153.2,1
1.87,153.2,1
1.87,153.2,1
1.88,153.4,1
1.88,153.6,1
1.89,153.6,1
1.89,153.8,1
1.90,153.9,1
1.90,154.3,1
1.91,154.9,1
1.91,155.1,1
1.92,155.2,1
1.92,155.2,1
1.93,155.2,1
1.93,155.2,1
1.94,155.6,1
1.94,155.8,1
1.95,156.2,1
1.95,156.4,1
1.96,156.4,1
1.96,156.6,1
1.97,156.8,1
1.97,156.9,1
1.98,157.3,1
1.98,158.6,1
1.99,158.8,1
1.99,159.0,1
2.00,159.8,1
2.00,160.5,1
2.01,160.7,1
2.01,160.7,1
2.02,161.1,1
2.02,161.6,1
2.03,162.4,1
2.03,162.6,1
2.04,162.6,1
2.04,162.6,1
2.05,162.6,1
2.05,162.6,1
2.06,162.6,1
2.06,162.8,1
2.07,162.9,1
2.07,163.3,1
2.08,163.3,1
2.08,163.3,1
2.09,164.4,1
2.09,164.4,1
2.10,164.4,1
2.10,164.4,1
2.11,164.6,1
2.12,164.8,1
2.12,165.0,1
2.13,165.2,1
2.13,166.1,1
2.14,166.3,1
2.14,166.5,1
2.15,166.7,1
2.15,171.2,1
2.16,175.4,1
2.16,179.1,1
2.17,185.8,1
2.17,189.5,1
2.21,222.6,1
2.22,202.3,1
2.22,210.1,1
2.23,220.1,1
2.23,225.7,1
2.24,231.7,1
2.24,231.7,1
2.25,231.7,1
2.25,231.7,1
2.26,231.7,1
2.26,231.7,1
2.27,232.1,1
2.27,232.1,1
2.28,232.1,1
2.28,232.1,1
2.29,232.3,1
2.29,232.3,1
2.30,232.3,1
2.30,232.5,1
2.31,232.5,1
2.31,232.5,1
2.32,232.5,1
