cid,code,n_fe,l_max,n_quad,ok,total_energy,peak_mb,peak_mib,kernel_mb,slurm_mb,wall_s,solve_s,n_states
new__Nfe25__Lmax05,new,25,5,1125,True,-18409.777857909707,571.7,545.2156066894532,573.7,511.66,36.172993898391724,34.026543617248535,14
orig__Nfe25__Lmax05,orig,25,5,1125,True,-18409.778846019704,9698.2,9248.924255371096,9698.2,9652.3,46.43253445625305,44.27050280570984,14
new__Nfe25__Lmax10,new,25,10,1125,True,-18410.219749309013,634.8,605.3924560546875,634.8,571.88,59.39806914329529,56.92532014846802,14
orig__Nfe25__Lmax10,orig,25,10,1125,True,-18410.221092158834,14138.4,13483.428955078125,14138.4,14103.57,79.81456995010376,77.46761798858643,14
new__Nfe10__Lmax20,new,10,20,450,True,-18410.241257910275,269.6,257.11059570312506,269.6,205.65,13.174665927886963,10.903546333312988,14
orig__Nfe10__Lmax20,orig,10,20,450,True,-18410.249482571962,4276.0,4077.911376953125,4278.2,4223.54,18.357703924179077,16.48469042778015,14
new__Nfe15__Lmax20,new,15,20,675,True,-18410.24102036008,373.6,356.29272460937506,373.6,474.25,32.28097128868103,29.311886310577393,14
orig__Nfe15__Lmax20,orig,15,20,675,True,-18410.24502876809,9454.4,9016.41845703125,9462.8,9422.45,44.55892467498779,42.427008628845215,14
new__Nfe25__Lmax20,new,25,20,1125,True,-18410.240983160176,643.7,613.8801574707032,643.7,585.82,101.5269947052002,99.34314060211182,14
orig__Nfe25__Lmax20,orig,25,20,1125,True,-18410.24237977236,26064.1,24856.66275024414,26064.5,26139.59,147.3865897655487,144.70145177841187,14
