t_s,rss_total_mb,n_procs
0.06,11.4,1
0.06,11.6,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.0,1
0.09,12.2,1
0.09,12.4,1
0.10,12.6,1
0.10,13.1,1
0.11,13.5,1
0.11,13.9,1
0.12,14.1,1
0.12,14.2,1
0.13,14.8,1
0.13,14.8,1
0.14,14.8,1
0.14,14.8,1
0.15,14.8,1
0.15,14.8,1
0.16,15.0,1
0.16,15.2,1
0.17,15.4,1
0.17,16.5,1
0.18,17.2,1
0.18,18.8,1
0.19,19.3,1
0.19,19.3,1
0.20,19.9,1
0.20,20.8,1
0.21,22.1,1
0.21,22.5,1
0.22,22.7,1
0.22,22.9,1
0.23,23.1,1
0.23,23.2,1
0.24,23.2,1
0.24,23.4,1
0.25,23.8,1
0.25,24.0,1
0.26,24.2,1
0.26,24.4,1
0.27,24.8,1
0.27,24.9,1
0.28,24.9,1
0.28,24.9,1
0.29,24.9,1
0.29,24.9,1
0.30,24.9,1
0.30,24.9,1
0.31,24.9,1
0.31,24.9,1
0.32,24.9,1
0.32,24.9,1
0.33,25.1,1
0.33,25.1,1
0.34,25.1,1
0.34,25.3,1
0.35,25.3,1
0.35,25.5,1
0.36,25.5,1
0.37,25.7,1
0.37,25.7,1
0.38,25.9,1
0.38,26.2,1
0.39,26.8,1
0.39,27.0,1
0.40,27.0,1
0.40,27.2,1
0.41,27.4,1
0.41,27.4,1
0.42,27.6,1
0.42,27.9,1
0.43,28.1,1
0.43,28.3,1
0.44,28.5,1
0.44,28.5,1
0.45,28.5,1
0.45,28.5,1
0.46,28.5,1
0.46,28.7,1
0.47,28.9,1
0.47,29.2,1
0.48,29.2,1
0.48,29.4,1
0.49,29.4,1
0.49,29.8,1
0.50,30.4,1
0.50,30.9,1
0.51,31.7,1
0.51,31.9,1
0.52,31.9,1
0.52,31.9,1
0.53,32.1,1
0.53,32.1,1
0.54,32.2,1
0.54,32.2,1
0.55,32.2,1
0.55,32.2,1
0.60,33.9,1
0.60,33.9,1
0.61,33.9,1
0.61,34.3,1
0.62,34.3,1
0.62,34.3,1
0.63,34.5,1
0.63,34.7,1
0.64,34.9,1
0.64,35.1,1
0.65,35.1,1
0.65,35.1,1
0.66,35.2,1
