t_s,rss_total_mb,n_procs
0.05,11.8,1
0.06,11.8,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.0,1
0.09,12.4,1
0.09,13.1,1
0.10,13.7,1
0.10,14.1,1
0.11,14.1,1
0.11,14.4,1
0.12,14.4,1
0.12,14.4,1
0.13,14.6,1
0.13,16.3,1
0.14,19.3,1
0.14,20.2,1
0.15,22.1,1
0.15,22.7,1
0.16,23.1,1
0.16,23.2,1
0.17,23.4,1
0.17,24.0,1
0.18,24.4,1
0.18,24.6,1
0.19,25.1,1
0.19,25.1,1
0.20,25.1,1
0.20,25.1,1
0.21,25.1,1
0.21,25.5,1
0.22,25.5,1
0.22,25.5,1
0.23,25.7,1
0.23,25.7,1
0.24,25.7,1
0.24,26.4,1
0.25,27.0,1
0.25,27.2,1
0.26,27.4,1
0.26,27.6,1
0.27,27.8,1
0.28,28.3,1
0.28,28.3,1
0.29,28.7,1
0.29,28.7,1
0.30,28.7,1
0.30,28.7,1
0.31,28.7,1
0.31,28.9,1
0.32,29.2,1
0.32,29.6,1
0.33,29.6,1
0.33,31.1,1
0.34,32.1,1
0.34,32.1,1
0.35,32.2,1
0.35,32.2,1
0.36,32.4,1
0.36,32.8,1
0.37,33.2,1
0.37,33.4,1
0.38,33.4,1
0.38,33.6,1
0.39,33.6,1
0.39,33.6,1
0.40,33.8,1
0.40,34.1,1
0.41,34.1,1
0.41,34.5,1
0.42,34.7,1
0.42,35.1,1
0.43,35.2,1
0.43,35.4,1
0.44,35.4,1
0.44,35.4,1
0.45,35.6,1
0.45,35.8,1
0.46,35.8,1
0.46,36.2,1
0.47,36.4,1
0.47,39.8,1
0.48,40.9,1
0.48,41.6,1
0.49,42.6,1
0.49,42.8,1
0.50,42.9,1
0.50,43.3,1
0.51,43.3,1
0.51,43.5,1
0.52,43.7,1
0.52,43.7,1
0.53,43.9,1
0.53,44.4,1
0.54,44.6,1
0.54,44.6,1
0.55,44.8,1
0.59,46.7,1
0.60,46.9,1
0.60,46.9,1
0.61,46.9,1
0.61,46.9,1
0.62,47.1,1
0.62,47.2,1
0.63,47.6,1
0.63,47.6,1
0.64,47.8,1
0.64,48.2,1
0.65,50.4,1
0.65,51.4,1
0.66,51.6,1
0.66,51.8,1
0.67,51.8,1
0.67,51.9,1
0.68,51.9,1
0.68,51.9,1
0.69,51.9,1
0.69,52.1,1
0.70,52.3,1
0.70,52.7,1
0.71,52.7,1
0.71,52.9,1
0.72,53.4,1
0.72,53.8,1
0.73,54.2,1
0.73,54.4,1
0.74,54.4,1
0.74,54.4,1
0.75,54.4,1
0.75,54.4,1
0.76,54.4,1
0.76,54.4,1
0.77,54.4,1
0.77,54.9,1
0.78,55.1,1
0.78,55.5,1
