mode,N_fe,E (Ha),dE vs previous (Ha),HOMO (Ha),dHOMO vs previous (Ha),max |dE_eig| vs previous (Ha)
self_consistent_rpa,5,-129.14698245495435,,-0.8125758484705998,,
self_consistent_rpa,10,-129.14702058710145,-3.813214709680324e-05,-0.7961101025165176,0.016465745954082234,
self_consistent_rpa,15,-129.14702205608785,-1.4689863974126638e-06,-0.7961472260511786,-3.712353466100993e-05,
self_consistent_rpa,20,-129.14702212765798,-7.157012760217185e-08,-0.7961086473374179,3.857871376067301e-05,
self_consistent_rpa,25,-129.14702213670355,-9.04557850844867e-09,-0.7961561045234873,-4.745718606935512e-05,
self_consistent_rpa,30,-129.14702213818964,-1.4860859209875343e-09,-0.7961769193950088,-2.0814871521501743e-05,
non_self_consistent_rpa,5,-129.14473039310096,,,,
non_self_consistent_rpa,10,-129.14475861934156,-2.8226240601725294e-05,,,2.841632316119558e-07
non_self_consistent_rpa,15,-129.14475933176888,-7.124273224690114e-07,,,7.008892026760805e-07
non_self_consistent_rpa,20,-129.14475939864516,-6.687628228974063e-08,,,6.499641358459485e-08
non_self_consistent_rpa,25,-129.14475936890187,2.9743290497208363e-08,,,2.652605042285927e-07
non_self_consistent_rpa,30,-129.14475934573235,2.31695196362125e-08,,,1.8374719701341746e-07
