t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.2,1
0.08,12.6,1
0.08,13.1,1
0.09,13.7,1
0.09,14.1,1
0.10,14.2,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,15.0,1
0.13,15.2,1
0.13,15.4,1
0.14,16.9,1
0.15,18.0,1
0.15,19.1,1
0.16,19.3,1
0.16,20.2,1
0.17,21.8,1
0.17,22.7,1
0.18,22.9,1
0.18,23.1,1
0.19,23.2,1
0.19,23.2,1
0.20,23.8,1
0.20,24.0,1
0.21,24.2,1
0.21,24.4,1
0.22,24.8,1
0.22,24.9,1
0.23,24.9,1
0.23,24.9,1
0.24,24.9,1
0.24,25.1,1
0.25,25.5,1
0.25,25.5,1
0.26,25.7,1
0.26,25.7,1
0.27,26.4,1
0.27,26.8,1
0.28,27.0,1
0.28,27.2,1
0.29,27.4,1
0.29,27.6,1
0.30,27.9,1
0.30,28.1,1
0.31,28.5,1
0.31,28.5,1
0.32,28.5,1
0.32,28.5,1
0.33,28.5,1
0.33,28.7,1
0.34,29.1,1
0.34,29.2,1
0.35,29.4,1
0.35,29.6,1
0.36,30.4,1
0.36,30.6,1
0.37,31.7,1
0.37,31.9,1
0.38,31.9,1
0.38,32.1,1
0.39,32.1,1
0.39,32.2,1
0.40,33.2,1
0.40,33.4,1
0.41,33.6,1
0.41,33.8,1
0.42,33.9,1
0.42,34.3,1
0.43,34.5,1
0.43,34.7,1
0.44,34.7,1
0.44,34.7,1
0.45,34.9,1
0.45,35.1,1
0.46,35.1,1
0.46,35.4,1
0.47,35.6,1
0.48,35.8,1
0.48,36.2,1
0.49,36.6,1
0.49,36.6,1
0.50,36.8,1
0.50,36.9,1
0.51,37.1,1
0.51,37.1,1
0.52,37.5,1
0.52,37.5,1
0.53,37.9,1
0.53,38.2,1
0.54,38.4,1
0.54,38.4,1
0.55,38.6,1
0.55,38.6,1
0.59,43.3,1
0.60,43.5,1
0.60,44.4,1
0.61,44.8,1
0.61,45.4,1
0.62,45.4,1
0.62,45.6,1
0.63,45.6,1
0.63,45.8,1
0.64,45.8,1
0.65,46.1,1
0.65,46.3,1
0.66,46.3,1
0.66,46.3,1
0.67,46.3,1
0.67,46.7,1
0.68,46.7,1
0.68,46.9,1
0.69,47.2,1
0.69,47.4,1
0.70,47.4,1
0.70,48.2,1
0.71,49.7,1
0.71,50.8,1
0.72,51.0,1
0.72,51.0,1
0.73,51.0,1
0.73,51.0,1
0.74,51.4,1
0.74,51.4,1
0.75,51.4,1
0.75,51.6,1
0.76,51.8,1
0.76,52.1,1
0.77,52.1,1
0.77,52.3,1
0.78,52.9,1
0.78,52.9,1
0.79,53.4,1
0.79,53.6,1
0.80,53.6,1
0.80,53.6,1
0.81,53.8,1
0.81,53.8,1
0.82,53.8,1
0.82,53.8,1
0.83,53.8,1
0.83,54.2,1
0.84,54.4,1
0.84,54.8,1
0.85,54.8,1
0.85,54.8,1
0.86,55.1,1
0.86,55.1,1
0.87,55.3,1
0.87,55.7,1
0.88,55.7,1
0.88,56.2,1
0.89,56.4,1
0.89,56.4,1
0.90,56.8,1
0.90,56.8,1
0.91,57.0,1
0.91,57.0,1
0.92,57.2,1
0.92,57.6,1
0.93,57.6,1
0.93,57.9,1
0.94,58.1,1
0.94,58.1,1
0.95,58.5,1
0.95,58.7,1
0.96,58.7,1
0.96,59.6,1
0.97,60.8,1
0.97,61.3,1
0.98,61.7,1
0.99,61.9,1
0.99,61.9,1
1.00,62.1,1
1.00,62.2,1
1.01,62.4,1
1.01,62.6,1
1.02,63.2,1
1.02,63.4,1
1.03,63.6,1
1.03,64.1,1
1.04,64.1,1
1.04,64.7,1
1.05,64.9,1
1.05,64.9,1
1.06,65.6,1
1.06,66.0,1
1.07,66.4,1
1.07,66.6,1
1.08,66.6,1
1.08,66.9,1
1.09,67.1,1
1.09,67.1,1
1.13,68.4,1
1.14,68.8,1
1.14,68.8,1
1.15,69.0,1
1.15,69.2,1
1.16,69.2,1
1.17,69.2,1
1.17,69.4,1
