t_s,rss_total_mb,n_procs
0.05,11.1,1
0.06,11.2,1
0.06,11.6,1
0.07,11.6,1
0.07,11.8,1
0.08,11.8,1
0.08,11.8,1
0.09,12.0,1
0.09,12.4,1
0.10,12.9,1
0.10,13.3,1
0.11,13.7,1
0.11,13.7,1
0.12,13.7,1
0.13,14.1,1
0.13,14.4,1
0.14,14.4,1
0.14,14.4,1
0.15,14.4,1
0.15,14.4,1
0.16,14.6,1
0.16,14.8,1
0.17,15.4,1
0.17,17.2,1
0.18,19.3,1
0.18,19.5,1
0.19,21.0,1
0.19,22.3,1
0.20,22.9,1
0.20,22.9,1
0.21,23.1,1
0.21,23.1,1
0.22,23.2,1
0.22,23.4,1
0.23,23.4,1
0.23,23.6,1
0.24,23.8,1
0.24,24.0,1
0.25,24.2,1
0.25,24.4,1
0.26,24.8,1
0.26,24.8,1
0.27,24.8,1
0.27,24.8,1
0.28,25.3,1
0.28,25.3,1
0.29,25.3,1
0.29,25.3,1
0.30,25.3,1
0.30,25.3,1
0.31,25.3,1
0.31,25.3,1
0.32,25.7,1
0.32,25.7,1
0.33,25.7,1
0.33,25.7,1
0.34,25.9,1
0.34,25.9,1
0.35,25.9,1
0.35,26.1,1
0.36,26.6,1
0.36,27.2,1
0.37,27.2,1
0.37,27.4,1
0.38,27.4,1
0.38,27.6,1
0.39,27.8,1
0.39,27.8,1
0.40,27.8,1
0.40,28.5,1
0.41,28.7,1
0.41,28.9,1
0.42,28.9,1
0.42,28.9,1
0.43,28.9,1
0.43,28.9,1
0.44,29.1,1
0.45,29.2,1
0.45,29.6,1
0.46,29.6,1
0.46,29.8,1
0.47,30.2,1
0.47,31.5,1
0.48,32.1,1
0.48,32.2,1
0.49,32.2,1
0.49,32.2,1
0.50,32.4,1
0.50,32.4,1
0.51,32.4,1
0.51,32.6,1
0.52,32.8,1
0.52,33.0,1
0.53,33.2,1
0.53,33.6,1
0.54,33.9,1
0.54,37.7,1
0.55,38.2,1
0.55,39.0,1
0.59,40.7,1
0.60,41.1,1
0.60,41.1,1
0.61,41.2,1
0.61,41.4,1
0.62,41.4,1
0.63,41.4,1
0.63,41.6,1
0.64,41.6,1
0.64,42.6,1
0.65,42.8,1
0.65,42.8,1
0.66,42.8,1
0.66,42.9,1
0.67,43.1,1
0.67,43.1,1
0.68,43.3,1
0.68,43.5,1
0.69,43.5,1
0.69,43.9,1
0.70,43.9,1
0.70,43.9,1
0.71,44.1,1
0.71,44.1,1
0.72,44.1,1
0.72,44.4,1
0.73,44.4,1
0.73,44.4,1
0.74,44.8,1
0.74,44.8,1
0.75,45.0,1
0.75,45.2,1
0.76,45.4,1
0.76,45.6,1
0.77,45.6,1
0.77,45.8,1
0.78,45.8,1
0.78,45.8,1
0.79,45.9,1
0.79,45.9,1
0.80,46.1,1
0.80,46.1,1
0.81,46.3,1
0.81,46.3,1
0.82,46.5,1
0.82,46.5,1
0.83,46.9,1
0.83,47.1,1
0.84,47.1,1
0.84,47.1,1
0.85,47.1,1
0.85,47.1,1
0.86,47.2,1
0.86,47.4,1
0.87,47.4,1
0.87,48.0,1
0.88,48.0,1
0.88,48.2,1
0.89,48.2,1
0.89,49.5,1
0.90,51.0,1
0.90,51.9,1
0.91,51.9,1
0.91,52.1,1
0.92,52.1,1
0.92,52.1,1
0.93,52.1,1
0.93,52.1,1
0.94,52.1,1
0.94,52.3,1
0.95,52.7,1
0.96,52.7,1
0.96,52.7,1
0.97,53.1,1
0.97,53.1,1
0.98,53.4,1
0.98,53.8,1
0.99,53.8,1
0.99,54.2,1
