t_s,rss_total_mb,n_procs
0.05,11.6,1
0.06,11.8,1
0.06,11.8,1
0.07,12.0,1
0.07,12.0,1
0.08,12.6,1
0.08,13.1,1
0.09,13.7,1
0.09,14.1,1
0.10,14.4,1
0.10,14.4,1
0.11,14.4,1
0.11,14.4,1
0.12,14.6,1
0.13,14.8,1
0.13,15.2,1
0.14,16.1,1
0.14,16.9,1
0.15,18.4,1
0.15,19.1,1
0.16,19.9,1
0.16,21.0,1
0.17,22.1,1
0.17,22.5,1
0.18,22.7,1
0.18,23.1,1
0.19,23.2,1
0.19,23.6,1
0.20,24.0,1
0.20,24.4,1
0.21,24.6,1
0.21,24.9,1
0.22,24.9,1
0.22,24.9,1
0.23,24.9,1
0.23,25.3,1
0.24,25.3,1
0.24,25.3,1
0.25,25.5,1
0.25,25.5,1
0.26,26.2,1
0.26,26.8,1
0.27,27.0,1
0.27,27.2,1
0.28,27.4,1
0.28,27.4,1
0.29,27.9,1
0.29,28.1,1
0.30,28.3,1
0.30,28.5,1
0.31,28.5,1
0.31,28.5,1
0.32,28.5,1
0.32,28.5,1
0.33,28.5,1
0.33,28.7,1
0.34,28.9,1
0.34,29.1,1
0.35,29.2,1
0.35,29.2,1
0.36,29.4,1
0.36,29.4,1
0.37,29.4,1
0.37,29.6,1
0.38,30.4,1
0.38,30.4,1
0.39,31.1,1
0.39,31.7,1
0.40,31.7,1
0.40,31.7,1
0.41,31.7,1
0.41,31.7,1
0.42,31.7,1
0.42,31.9,1
0.43,31.9,1
0.43,31.9,1
0.44,31.9,1
0.45,32.1,1
0.45,32.1,1
0.46,32.1,1
0.46,32.4,1
0.47,32.4,1
0.47,32.4,1
0.48,32.4,1
0.48,32.6,1
0.49,33.0,1
0.49,33.0,1
0.50,33.4,1
0.50,33.4,1
0.51,33.6,1
0.51,33.6,1
0.52,33.6,1
0.52,33.8,1
0.53,33.9,1
0.53,34.1,1
0.54,34.1,1
0.54,34.1,1
0.55,34.1,1
0.55,34.1,1
0.59,35.2,1
0.60,35.4,1
0.60,35.4,1
0.61,35.6,1
0.61,35.6,1
0.62,35.6,1
0.62,35.6,1
0.63,35.8,1
0.63,36.0,1
0.64,36.0,1
0.65,36.2,1
0.65,36.4,1
0.66,36.8,1
0.66,36.9,1
0.67,37.1,1
0.67,37.1,1
0.68,37.3,1
0.68,37.3,1
0.69,37.5,1
0.69,37.7,1
0.70,38.1,1
0.70,38.4,1
0.71,39.9,1
0.71,41.1,1
0.72,42.0,1
0.72,42.6,1
0.73,43.1,1
0.73,43.7,1
0.74,44.4,1
0.74,44.4,1
0.75,44.4,1
0.75,45.4,1
0.76,45.6,1
0.76,45.6,1
0.77,45.8,1
0.77,46.1,1
0.78,46.3,1
0.78,46.3,1
0.79,46.3,1
0.79,46.3,1
0.80,46.7,1
0.80,46.7,1
0.81,46.9,1
0.81,47.1,1
0.82,47.2,1
0.82,47.4,1
0.83,47.8,1
0.83,49.5,1
0.84,50.1,1
0.84,50.8,1
0.85,50.8,1
0.85,50.8,1
0.86,51.2,1
0.86,51.2,1
0.87,51.2,1
0.87,51.2,1
0.88,51.4,1
0.88,51.6,1
0.89,51.6,1
0.89,51.8,1
0.90,52.1,1
0.90,52.1,1
0.91,52.1,1
0.91,52.1,1
0.92,52.3,1
0.92,52.5,1
0.93,52.5,1
0.93,52.7,1
0.94,53.1,1
0.94,53.4,1
0.95,53.4,1
0.95,53.6,1
0.96,53.6,1
0.96,53.6,1
0.97,53.6,1
0.97,53.6,1
0.98,53.8,1
0.99,54.4,1
0.99,54.8,1
1.00,54.8,1
1.00,54.9,1
1.01,54.9,1
1.01,54.9,1
1.02,55.1,1
1.02,55.3,1
1.03,55.5,1
1.03,55.7,1
1.04,56.1,1
1.04,56.2,1
1.05,56.4,1
1.05,56.6,1
1.06,56.8,1
1.06,57.0,1
1.07,57.2,1
1.07,57.4,1
1.08,57.4,1
1.08,57.8,1
1.09,57.9,1
1.09,57.9,1
1.13,61.5,1
1.14,61.7,1
1.14,61.7,1
1.15,61.9,1
1.15,62.1,1
1.16,62.2,1
1.16,62.6,1
1.17,63.0,1
1.17,63.4,1
1.18,63.4,1
1.18,63.9,1
1.19,63.9,1
1.19,64.5,1
1.20,64.7,1
1.20,64.7,1
1.21,65.2,1
1.21,65.6,1
1.22,66.2,1
1.22,66.2,1
1.23,66.4,1
1.23,66.6,1
1.24,66.9,1
1.24,66.9,1
1.25,67.1,1
1.25,67.5,1
1.26,67.9,1
1.27,68.1,1
1.27,68.2,1
1.28,68.2,1
1.28,68.6,1
1.29,68.8,1
1.29,69.0,1
1.30,69.0,1
1.30,69.2,1
1.31,69.2,1
1.31,69.2,1
1.32,69.2,1
1.32,69.4,1
1.33,69.6,1
1.33,69.6,1
1.34,69.6,1
1.34,69.8,1
1.35,69.9,1
1.35,69.9,1
1.36,70.1,1
1.36,70.3,1
1.37,70.3,1
1.37,70.3,1
1.38,70.7,1
1.38,70.7,1
1.39,70.7,1
1.39,70.7,1
1.40,70.7,1
1.40,70.9,1
1.41,70.9,1
1.41,71.1,1
1.42,71.1,1
1.42,71.2,1
1.43,71.2,1
1.43,71.4,1
1.44,71.8,1
1.44,72.4,1
1.45,73.9,1
1.45,75.2,1
1.46,76.7,1
1.46,78.2,1
1.47,80.4,1
1.47,81.2,1
1.48,82.9,1
1.48,84.8,1
1.49,86.4,1
1.49,87.4,1
1.50,88.1,1
1.50,89.1,1
1.51,89.8,1
1.51,90.6,1
1.52,91.7,1
1.52,92.2,1
1.53,93.2,1
1.53,93.6,1
1.54,94.3,1
1.54,95.4,1
1.55,96.2,1
1.55,96.9,1
1.56,98.1,1
1.56,98.8,1
1.57,100.5,1
1.57,102.9,1
1.58,103.5,1
1.58,104.1,1
1.59,104.6,1
1.60,104.8,1
1.60,105.2,1
1.61,105.8,1
1.61,106.7,1
1.62,107.4,1
1.62,107.6,1
1.63,107.8,1
1.63,108.2,1
1.67,110.6,1
1.68,111.4,1
1.68,111.8,1
1.69,112.5,1
1.69,113.2,1
1.70,114.2,1
1.70,114.6,1
1.71,114.9,1
1.71,115.1,1
1.72,115.3,1
1.72,117.2,1
1.73,117.4,1
1.73,117.6,1
1.74,117.9,1
1.74,117.9,1
1.75,117.9,1
1.75,117.9,1
1.76,118.5,1
1.76,120.0,1
1.77,120.2,1
1.77,120.2,1
1.78,120.2,1
1.78,120.4,1
1.79,120.9,1
1.79,120.9,1
1.80,120.9,1
1.80,121.3,1
1.81,121.3,1
1.81,122.1,1
1.82,122.6,1
1.82,122.8,1
1.83,123.0,1
1.83,123.0,1
1.84,123.0,1
1.84,123.8,1
1.85,123.8,1
1.85,123.8,1
1.86,123.9,1
1.86,125.2,1
1.87,125.4,1
1.87,125.6,1
1.88,125.8,1
1.89,125.8,1
1.89,126.2,1
1.90,126.6,1
1.90,126.8,1
1.91,126.8,1
1.91,126.8,1
1.92,126.9,1
1.92,127.1,1
1.93,127.7,1
1.93,127.9,1
1.94,127.9,1
1.94,128.2,1
1.95,128.4,1
1.95,128.6,1
1.96,128.6,1
1.96,129.2,1
1.97,129.4,1
1.97,129.8,1
1.98,129.9,1
1.98,130.1,1
1.99,130.5,1
1.99,131.2,1
2.00,131.4,1
2.00,131.6,1
2.01,132.4,1
2.01,133.1,1
2.02,133.1,1
2.02,133.3,1
2.03,133.9,1
2.03,134.2,1
2.04,134.4,1
2.04,134.6,1
2.05,134.8,1
2.05,135.0,1
2.06,135.0,1
2.06,135.4,1
2.07,135.6,1
2.07,135.9,1
2.08,135.9,1
2.08,136.7,1
2.09,139.3,1
2.09,139.5,1
2.10,139.9,1
2.10,140.1,1
2.11,140.2,1
2.11,140.4,1
2.12,140.6,1
2.12,141.0,1
2.13,141.2,1
2.13,141.8,1
2.14,141.9,1
2.14,142.1,1
2.15,142.1,1
2.15,142.5,1
2.16,142.5,1
2.16,142.9,1
2.17,143.4,1
2.21,143.4,1
2.22,143.4,1
2.22,143.4,1
2.23,143.4,1
2.23,143.4,1
2.24,143.4,1
2.24,143.4,1
2.25,143.4,1
2.25,143.4,1
2.26,143.4,1
2.26,143.4,1
2.27,143.4,1
2.27,143.4,1
2.28,143.6,1
2.28,143.8,1
2.29,143.8,1
2.29,143.8,1
2.30,144.0,1
2.30,144.0,1
2.31,144.2,1
2.31,144.2,1
2.32,144.4,1
