t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.2,1
0.07,12.8,1
0.07,13.3,1
0.08,13.5,1
0.08,14.1,1
0.09,14.2,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,16.5,1
0.12,19.7,1
0.12,20.4,1
0.13,22.5,1
0.13,23.1,1
0.14,23.2,1
0.14,23.6,1
0.15,23.6,1
0.15,24.2,1
0.16,24.4,1
0.16,24.8,1
0.17,25.1,1
0.17,25.3,1
0.18,25.3,1
0.18,25.3,1
0.19,25.7,1
0.19,25.9,1
0.20,26.1,1
0.20,26.1,1
0.21,26.8,1
0.21,27.2,1
0.22,27.6,1
0.22,27.8,1
0.23,27.9,1
0.23,28.7,1
0.24,28.9,1
0.24,28.9,1
0.25,28.9,1
0.26,29.1,1
0.26,29.2,1
0.27,29.6,1
0.27,29.8,1
0.28,31.7,1
0.28,32.4,1
0.29,32.4,1
0.29,32.6,1
0.30,32.8,1
0.30,33.2,1
0.31,33.6,1
0.31,33.8,1
0.32,33.9,1
0.32,33.9,1
0.33,34.3,1
0.33,34.3,1
0.34,34.7,1
0.34,34.9,1
0.35,35.4,1
0.35,35.6,1
0.36,35.8,1
0.36,35.8,1
0.37,36.0,1
0.37,36.2,1
0.38,36.4,1
0.38,36.8,1
0.39,37.3,1
0.39,41.2,1
0.40,42.0,1
0.40,42.9,1
0.41,43.7,1
0.41,43.9,1
0.42,44.6,1
0.42,44.8,1
0.43,45.0,1
0.43,45.2,1
0.44,45.6,1
0.44,45.8,1
0.45,45.9,1
0.45,45.9,1
0.46,46.1,1
0.46,46.1,1
0.47,46.1,1
0.47,46.5,1
0.48,46.7,1
0.48,47.1,1
0.49,47.2,1
0.49,47.2,1
0.50,47.2,1
0.50,47.4,1
0.51,47.6,1
0.51,48.0,1
0.52,48.0,1
0.52,48.2,1
0.53,50.6,1
0.53,51.8,1
0.54,51.9,1
0.54,51.9,1
0.55,52.3,1
0.55,52.3,1
0.60,54.8,1
0.60,54.8,1
0.61,54.9,1
0.61,54.9,1
0.62,54.9,1
0.63,54.9,1
0.63,54.9,1
0.64,55.5,1
0.64,55.9,1
0.65,55.9,1
0.65,56.1,1
0.66,56.1,1
0.66,56.2,1
0.67,56.8,1
0.67,57.0,1
0.68,57.4,1
0.68,57.4,1
0.69,57.8,1
0.69,58.1,1
0.70,58.1,1
0.70,58.5,1
0.71,58.5,1
0.71,58.7,1
0.72,59.1,1
0.72,59.2,1
0.73,59.2,1
0.73,59.6,1
0.74,59.8,1
0.74,61.9,1
0.75,62.6,1
0.75,63.0,1
0.76,63.2,1
0.76,63.4,1
0.77,63.8,1
0.77,63.9,1
0.78,64.3,1
0.78,64.5,1
0.79,64.9,1
0.79,65.4,1
0.80,65.4,1
0.80,66.2,1
0.81,66.2,1
0.81,66.9,1
0.82,67.5,1
0.82,67.7,1
0.83,67.7,1
0.83,68.4,1
0.84,68.4,1
0.84,68.4,1
0.85,68.6,1
0.85,69.2,1
0.86,69.6,1
0.86,69.8,1
0.87,69.8,1
0.87,70.1,1
0.88,70.5,1
0.88,70.5,1
0.89,70.7,1
0.89,70.7,1
0.90,70.7,1
0.90,70.9,1
0.91,71.1,1
0.91,71.1,1
0.92,71.4,1
0.92,71.8,1
0.93,72.2,1
0.93,72.2,1
0.94,72.6,1
0.95,72.6,1
0.95,72.9,1
0.96,73.1,1
0.96,73.3,1
0.97,74.1,1
0.97,75.8,1
0.98,86.2,1
0.98,98.1,1
0.99,105.0,1
0.99,117.6,1
1.00,119.2,1
1.00,119.6,1
1.01,119.6,1
1.01,121.7,1
1.02,121.9,1
1.02,122.1,1
1.03,122.4,1
1.03,122.4,1
1.04,122.4,1
1.04,122.6,1
1.05,124.3,1
1.05,124.7,1
1.06,124.7,1
1.06,124.7,1
1.07,124.9,1
1.07,125.4,1
1.08,125.4,1
1.08,125.8,1
1.09,125.8,1
1.09,126.9,1
1.10,127.3,1
1.14,129.9,1
1.15,130.1,1
1.15,130.3,1
1.16,130.7,1
1.16,130.9,1
1.17,131.1,1
1.17,131.2,1
1.18,131.2,1
1.18,131.4,1
1.19,132.0,1
1.19,132.2,1
1.20,132.4,1
1.20,132.4,1
1.21,132.9,1
1.21,132.9,1
1.22,133.1,1
1.22,133.5,1
1.23,133.7,1
1.23,134.2,1
1.24,134.4,1
1.24,134.8,1
1.25,135.2,1
1.25,135.8,1
1.26,136.1,1
1.26,137.8,1
1.27,138.0,1
1.27,138.2,1
1.28,138.8,1
1.28,138.8,1
1.29,139.3,1
1.29,139.5,1
1.30,139.7,1
1.30,139.9,1
1.31,139.9,1
1.31,140.2,1
