t_s,rss_total_mb,n_procs
0.05,11.6,1
0.06,11.8,1
0.06,11.8,1
0.07,11.8,1
0.07,12.0,1
0.08,12.4,1
0.08,12.9,1
0.09,13.7,1
0.09,14.1,1
0.10,14.4,1
0.10,14.4,1
0.11,14.4,1
0.11,14.4,1
0.12,15.2,1
0.12,17.2,1
0.13,19.5,1
0.13,21.8,1
0.14,22.9,1
0.14,23.1,1
0.15,23.2,1
0.15,23.4,1
0.16,24.0,1
0.16,24.4,1
0.17,24.8,1
0.17,25.3,1
0.18,25.3,1
0.18,25.3,1
0.19,25.3,1
0.19,25.7,1
0.20,25.7,1
0.20,25.9,1
0.21,25.9,1
0.21,26.6,1
0.22,27.2,1
0.22,27.4,1
0.23,27.6,1
0.23,27.8,1
0.24,28.7,1
0.24,28.7,1
0.25,29.1,1
0.26,29.1,1
0.26,29.1,1
0.27,29.1,1
0.27,29.2,1
0.28,29.6,1
0.28,29.8,1
0.29,30.0,1
0.29,31.9,1
0.30,32.2,1
0.30,32.4,1
0.31,32.6,1
0.31,32.8,1
0.32,33.2,1
0.32,33.6,1
0.33,33.8,1
0.33,33.9,1
0.34,34.3,1
0.34,34.3,1
0.35,34.5,1
0.35,34.9,1
0.36,35.1,1
0.36,35.6,1
0.37,35.6,1
0.37,35.8,1
0.38,36.0,1
0.38,36.0,1
0.39,36.2,1
0.39,36.2,1
0.40,36.8,1
0.40,40.9,1
0.41,41.8,1
0.41,42.9,1
0.42,43.7,1
0.42,43.9,1
0.43,44.1,1
0.43,44.2,1
0.44,44.4,1
0.44,44.4,1
0.45,44.8,1
0.45,45.0,1
0.46,45.6,1
0.46,45.6,1
0.47,45.8,1
0.47,45.8,1
0.48,45.9,1
0.48,45.9,1
0.49,46.1,1
0.49,46.1,1
0.50,46.3,1
0.50,46.7,1
0.51,46.9,1
0.51,46.9,1
0.52,46.9,1
0.52,47.2,1
0.53,47.2,1
0.53,47.8,1
0.54,47.8,1
0.54,48.2,1
0.55,50.4,1
0.59,52.5,1
0.60,52.9,1
0.60,52.9,1
0.61,53.2,1
0.61,53.6,1
0.62,54.4,1
0.62,54.8,1
0.63,54.8,1
0.63,54.8,1
0.64,54.8,1
0.64,54.8,1
0.65,54.8,1
0.65,55.1,1
0.66,55.7,1
0.66,55.7,1
0.67,55.9,1
0.67,56.1,1
0.68,56.2,1
0.68,56.6,1
0.69,56.8,1
0.69,57.2,1
0.70,57.4,1
0.70,57.6,1
0.71,57.8,1
0.71,57.9,1
0.72,58.1,1
0.73,58.3,1
0.73,58.5,1
0.74,58.9,1
0.74,58.9,1
0.75,59.1,1
0.75,59.4,1
0.76,59.6,1
0.76,59.8,1
0.77,62.2,1
0.77,62.8,1
0.78,63.0,1
0.78,63.2,1
0.79,63.2,1
0.79,63.8,1
0.80,63.9,1
0.80,64.3,1
0.81,64.7,1
0.81,65.2,1
0.82,66.0,1
0.82,66.0,1
0.83,66.4,1
0.83,67.1,1
0.84,67.3,1
0.84,67.5,1
0.85,67.5,1
0.85,67.9,1
0.86,67.9,1
0.86,68.1,1
0.87,68.6,1
0.87,69.0,1
0.88,69.4,1
0.88,69.4,1
0.89,69.6,1
0.89,69.9,1
0.90,69.9,1
0.90,69.9,1
0.91,70.1,1
0.91,70.1,1
0.92,70.3,1
0.92,70.3,1
0.93,70.3,1
0.93,70.5,1
0.94,70.7,1
0.94,70.7,1
0.95,70.7,1
0.95,71.2,1
0.96,71.4,1
0.96,71.6,1
0.97,71.8,1
0.97,72.0,1
0.98,72.4,1
0.98,72.4,1
0.99,72.8,1
0.99,72.9,1
1.00,74.4,1
1.00,76.3,1
1.01,91.3,1
1.01,102.8,1
1.02,116.4,1
1.02,119.2,1
1.03,119.8,1
1.03,119.8,1
1.04,121.7,1
1.04,122.1,1
1.05,122.1,1
1.06,122.4,1
1.06,122.6,1
1.07,122.8,1
1.07,122.8,1
1.08,124.1,1
1.08,124.7,1
1.09,124.9,1
1.09,124.9,1
1.13,127.5,1
1.14,127.5,1
1.14,127.5,1
1.15,127.9,1
1.15,128.2,1
1.16,128.2,1
1.16,129.0,1
1.17,129.9,1
1.17,130.3,1
1.18,130.5,1
1.18,130.5,1
1.19,130.9,1
1.19,131.2,1
1.20,131.4,1
1.20,131.4,1
1.21,131.6,1
1.21,131.6,1
1.22,132.0,1
1.22,132.2,1
1.23,132.4,1
1.23,132.6,1
1.24,132.9,1
1.24,133.1,1
1.25,133.5,1
1.25,133.7,1
1.26,134.1,1
1.26,134.4,1
1.27,134.6,1
1.27,135.0,1
1.28,135.8,1
1.28,135.9,1
1.29,136.3,1
1.29,137.8,1
1.30,138.0,1
1.30,138.4,1
1.31,138.8,1
1.31,138.9,1
1.32,139.3,1
1.33,139.3,1
1.33,139.7,1
1.34,139.7,1
1.34,139.9,1
1.35,140.1,1
1.35,140.2,1
1.36,140.8,1
1.36,141.6,1
1.37,144.0,1
1.37,144.2,1
1.38,144.6,1
1.38,144.9,1
1.39,145.3,1
1.39,145.5,1
1.40,145.7,1
1.40,146.1,1
1.41,146.1,1
1.41,146.6,1
1.42,147.0,1
1.42,147.0,1
1.43,147.6,1
1.43,147.6,1
1.44,147.9,1
1.44,148.3,1
1.45,148.3,1
1.45,148.3,1
1.46,148.3,1
1.46,148.3,1
1.47,148.3,1
1.47,148.3,1
1.48,148.3,1
1.48,148.3,1
1.49,148.3,1
1.49,148.3,1
1.50,148.3,1
1.50,148.3,1
1.51,148.3,1
1.51,148.3,1
1.52,148.3,1
1.52,148.3,1
1.53,148.3,1
1.53,148.3,1
1.54,148.5,1
1.54,148.7,1
1.55,148.7,1
1.55,148.7,1
1.56,148.7,1
1.56,148.9,1
1.57,148.9,1
1.57,149.1,1
1.58,149.2,1
1.58,149.2,1
1.59,149.4,1
1.59,149.8,1
1.60,150.0,1
1.60,150.2,1
1.61,150.4,1
1.61,150.6,1
1.62,150.8,1
1.62,150.8,1
1.63,150.8,1
1.67,151.5,1
1.68,151.5,1
1.68,151.7,1
1.69,151.7,1
1.69,151.7,1
1.70,151.7,1
1.70,151.9,1
1.71,152.1,1
1.71,152.4,1
1.72,152.6,1
1.72,152.8,1
1.73,153.0,1
1.73,153.0,1
1.74,153.0,1
1.74,153.0,1
1.75,153.2,1
1.75,153.4,1
1.76,153.6,1
1.76,153.8,1
1.77,154.1,1
1.77,154.7,1
1.78,154.9,1
1.78,155.1,1
1.79,155.1,1
1.79,155.1,1
1.80,155.1,1
1.80,155.4,1
1.81,155.6,1
1.81,155.6,1
1.82,156.0,1
1.82,156.0,1
1.83,156.4,1
1.83,156.4,1
1.84,156.9,1
1.84,158.2,1
1.85,158.2,1
1.85,158.4,1
1.86,159.0,1
1.86,159.8,1
1.87,160.3,1
1.87,160.3,1
1.88,160.3,1
1.88,160.9,1
1.89,161.6,1
1.89,162.2,1
1.90,162.4,1
1.90,162.4,1
1.91,162.4,1
1.91,162.4,1
1.92,162.4,1
1.92,162.4,1
1.93,162.6,1
1.93,162.9,1
1.94,163.1,1
1.94,163.1,1
1.95,163.1,1
1.95,164.2,1
1.96,164.2,1
1.96,164.2,1
1.97,164.2,1
1.97,164.4,1
1.98,164.8,1
1.98,164.8,1
1.99,165.0,1
1.99,165.9,1
2.00,166.3,1
2.01,166.3,1
2.01,166.7,1
2.02,171.6,1
2.02,176.1,1
2.03,179.5,1
2.03,183.2,1
2.04,186.1,1
2.04,190.8,1
2.05,193.0,1
2.05,200.0,1
2.06,200.0,1
2.06,200.0,1
2.07,198.4,1
2.07,201.8,1
2.08,201.8,1
2.08,201.8,1
2.09,201.8,1
2.09,200.2,1
2.10,200.2,1
2.10,200.2,1
2.11,200.2,1
2.11,203.7,1
2.12,203.7,1
2.12,203.7,1
2.13,203.7,1
2.13,208.7,1
2.14,208.7,1
2.14,208.7,1
2.15,208.7,1
2.15,208.7,1
2.16,208.7,1
2.16,208.7,1
2.17,208.7,1
2.21,208.9,1
2.21,208.9,1
2.22,208.9,1
2.22,208.9,1
2.23,208.9,1
2.23,208.9,1
2.24,208.9,1
2.24,208.9,1
2.25,208.9,1
2.26,208.9,1
2.26,208.9,1
2.27,208.9,1
2.27,208.9,1
2.28,208.9,1
2.28,208.9,1
2.29,208.9,1
2.29,208.9,1
2.30,208.9,1
2.30,208.9,1
2.31,208.9,1
2.31,208.9,1
2.32,208.9,1
