cid,variant,q,n_quad,ok,E,eps_homo,peak_mib,kernel_mb,slurm_mb,wall_s,solve_s,scf_iters,converged
dense2p__q50,dense2p,50,1250,True,-527.8915271694032,-0.592566651251036,1059.3414306640625,1119.3,1219.91,189.4152591228485,185.7068386077881,5,True
dense2p__q60,dense2p,60,1500,True,-527.8915271605948,-0.5925666550747798,1239.5858764648438,1300.5,1410.35,264.26741099357605,260.1758518218994,5,True
dense2p__q70,dense2p,70,1750,True,-527.8915271614728,-0.5925666532735235,1513.1950378417969,1588.7,1672.11,348.26290464401245,345.03032088279724,5,True
dense2p__q80,dense2p,80,2000,True,-527.8915271623689,-0.5925666682116929,1787.853240966797,1874.7,1990.82,432.1793713569641,429.2654070854187,5,True
densep__q20,densep,20,500,True,-527.8915271616913,-0.5925666955890654,487.8044128417969,511.5,616.06,64.5267243385315,60.452282190322876,5,True
densep__q30,densep,30,750,True,-527.8915271614809,-0.5925666661459673,574.6841430664062,603.1,722.63,90.85416197776794,87.05044054985046,5,True
densep__q40,densep,40,1000,True,-527.8915271617253,-0.5925666548902634,791.93115234375,830.4,895.38,122.99971914291382,119.52576851844788,5,True
densep__q50,densep,50,1250,True,-527.8915271613502,-0.5925666488512207,957.1075439453126,1003.6,1126.73,181.6430265903473,177.58337092399597,5,True
densep__q60,densep,60,1500,True,-527.8915271613621,-0.5925666539464486,1213.1690979003906,1272.1,1376.5,243.07500386238098,238.98690509796143,5,True
densep__q70,densep,70,1750,True,-527.891527161227,-0.592566652342201,1521.5873718261719,1595.5,1734.5,323.57395458221436,320.39503479003906,5,True
densep__q80,densep,80,2000,True,-527.8915271615098,-0.5925666526602963,1735.3057861328125,1821.6,1767.87,400.9186096191406,398.6615378856659,5,True
