variant,q,n_quad,peak_mib,wall_s,scf_iters,E,mem_exponent,time_exponent
dense2p,50,1250,1059.3,189.4,5,-527.8915271694032,,
dense2p,60,1500,1239.6,264.3,5,-527.8915271605948,0.86,1.83
dense2p,70,1750,1513.2,348.3,5,-527.8915271614728,1.29,1.79
dense2p,80,2000,1787.9,432.2,5,-527.8915271623689,1.25,1.62
densep,20,500,487.8,64.5,5,-527.8915271616913,,
densep,30,750,574.7,90.9,5,-527.8915271614809,0.4,0.84
densep,40,1000,791.9,123.0,5,-527.8915271617253,1.11,1.05
densep,50,1250,957.1,181.6,5,-527.8915271613502,0.85,1.75
densep,60,1500,1213.2,243.1,5,-527.8915271613621,1.3,1.6
densep,70,1750,1521.6,323.6,5,-527.891527161227,1.47,1.86
densep,80,2000,1735.3,400.9,5,-527.8915271615098,0.98,1.61
